id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
26949,44,5,16,10,1,9,5,1,0,0,40,40,Private,Some-college,Divorced,Other-service,White,Female,United-States,0
48531,59,5,12,9,3,2,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
18857,37,5,2,7,1,15,5,2,0,0,65,40,Private,11th,Divorced,Transport-moving,White,Male,United-States,0
20389,38,7,16,10,1,8,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,White,Male,United-States,0
25422,59,5,9,11,5,4,2,2,0,0,40,40,Private,Assoc-voc,Never-married,Craft-repair,Asian-Pac-Islander,Male,United-States,0
2531,21,5,16,10,5,9,5,1,0,0,25,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
10560,28,5,4,2,5,6,5,2,0,0,77,27,Private,1st-4th,Never-married,Farming-fishing,White,Male,Mexico,0
7719,50,5,16,10,3,5,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
11248,22,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
3956,30,5,12,9,5,8,5,1,0,0,35,34,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,Puerto-Rico,0
11429,61,2,16,10,3,5,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
3519,51,3,10,13,3,12,5,2,0,0,40,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,United-States,1
3101,39,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
23672,56,3,12,9,3,15,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
15244,39,5,12,9,1,8,5,2,0,0,50,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0
48399,42,5,12,9,3,9,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
44262,58,2,12,9,3,14,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0
4191,30,5,3,8,5,4,3,2,0,0,40,40,Private,12th,Never-married,Craft-repair,Black,Male,United-States,0
20496,22,5,12,9,5,13,3,1,0,0,40,40,Private,HS-grad,Never-married,Sales,Black,Female,United-States,0
34029,38,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
9125,33,7,12,9,3,6,5,2,0,0,94,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
5266,27,2,10,13,5,2,5,1,0,0,40,40,Federal-gov,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
12492,19,1,16,10,5,1,5,1,0,0,15,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
24631,37,3,10,13,3,14,5,2,0,0,45,40,Local-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,1
43539,36,5,13,14,6,5,5,1,0,0,50,40,Private,Masters,Separated,Exec-managerial,White,Female,United-States,0
1050,36,5,10,13,3,11,5,2,0,1902,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
390,19,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
4113,38,8,16,10,1,12,1,1,0,0,40,40,State-gov,Some-college,Divorced,Protective-serv,Amer-Indian-Eskimo,Female,United-States,1
39640,22,5,12,9,5,8,3,2,0,0,1,40,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,United-States,0
28310,24,5,10,13,5,11,5,1,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
44077,30,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
9836,30,5,16,10,5,9,3,1,0,0,40,40,Private,Some-college,Never-married,Other-service,Black,Female,United-States,0
3899,29,3,12,9,5,9,5,2,0,0,20,40,Local-gov,HS-grad,Never-married,Other-service,White,Male,United-States,0
41507,39,6,16,10,3,5,5,2,0,0,84,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
31386,24,5,12,9,3,7,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
23617,55,6,13,14,1,11,5,1,0,0,35,40,Self-emp-inc,Masters,Divorced,Prof-specialty,White,Female,United-States,0
45216,18,5,1,6,5,13,5,2,0,0,40,40,Private,10th,Never-married,Sales,White,Male,United-States,0
37232,51,5,13,14,3,5,5,2,0,2415,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
37669,36,5,3,8,3,8,5,2,0,0,48,40,Private,12th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
31759,17,1,1,6,5,1,5,1,0,0,20,40,class unknown,10th,Never-married,occup unknown,White,Female,United-States,0
1037,66,6,7,5,3,5,5,2,1409,0,1,1,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,?,0
15433,36,5,16,10,3,2,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
42680,55,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
20549,23,2,9,11,3,7,5,2,0,0,25,40,Federal-gov,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
31272,74,5,16,10,3,13,5,2,0,0,20,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
44139,41,3,10,13,3,11,5,1,0,0,52,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
41400,38,5,1,6,1,13,5,1,0,0,40,40,Private,10th,Divorced,Sales,White,Female,United-States,0
8796,61,1,6,4,3,1,5,2,0,0,40,40,class unknown,7th-8th,Married-civ-spouse,occup unknown,White,Male,United-States,1
21979,41,3,10,13,3,11,5,2,0,0,35,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
26290,34,5,16,10,3,14,3,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,United-States,1
39522,59,7,10,13,3,5,5,2,0,0,35,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
47791,36,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
35308,27,5,12,9,1,9,5,1,3418,0,32,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
17612,28,7,6,4,5,9,5,1,0,0,99,27,Self-emp-not-inc,7th-8th,Never-married,Other-service,White,Female,Mexico,0
7503,40,5,16,10,6,9,5,1,0,0,40,40,Private,Some-college,Separated,Other-service,White,Female,United-States,0
4446,57,3,13,14,3,5,5,2,0,0,50,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
19502,36,5,10,13,3,11,2,1,0,0,35,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,Philippines,1
38253,48,5,10,13,3,11,2,2,0,0,42,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,United-States,1
43164,28,8,12,9,5,2,3,1,0,0,40,40,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
41680,37,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
45473,32,5,16,10,3,8,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
38512,66,5,9,11,3,4,5,2,0,0,38,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
47551,43,5,12,9,3,8,5,2,0,0,43,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
34015,37,5,12,9,5,9,2,1,0,0,17,40,Private,HS-grad,Never-married,Other-service,Asian-Pac-Islander,Female,United-States,0
45488,30,5,16,10,5,13,3,2,0,0,40,40,Private,Some-college,Never-married,Sales,Black,Male,United-States,0
12490,21,5,16,10,5,2,5,1,0,0,38,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
38813,23,5,10,13,5,5,5,1,0,0,40,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
12220,58,5,12,9,1,2,5,1,2174,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
13817,36,3,10,13,6,11,5,2,0,0,40,40,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,United-States,0
12189,25,5,3,8,3,4,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Craft-repair,White,Male,United-States,1
44406,35,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
14773,17,4,1,6,5,1,5,2,0,0,30,40,Never-worked,10th,Never-married,occup unknown,White,Male,United-States,0
7994,36,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
22048,35,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
45882,22,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
27051,27,8,10,13,5,11,5,2,0,0,60,40,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
47055,30,5,12,9,3,14,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,United-States,0
45774,45,3,8,12,3,5,5,2,0,0,40,40,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
34948,26,5,16,10,5,7,5,2,0,0,30,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
41621,34,2,16,10,1,5,1,2,0,0,40,40,Federal-gov,Some-college,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,United-States,0
22659,54,5,12,9,5,9,5,1,0,0,20,19,Private,HS-grad,Never-married,Other-service,White,Female,Hungary,0
22275,38,5,12,9,1,9,5,1,0,0,35,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
10277,55,5,10,13,3,9,2,2,0,0,35,31,Private,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,Philippines,0
197,36,5,16,10,1,4,5,2,0,0,40,40,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0
17281,40,5,16,10,1,14,5,1,0,213,40,40,Private,Some-college,Divorced,Tech-support,White,Female,United-States,0
31240,51,5,1,6,6,8,3,1,0,0,40,40,Private,10th,Separated,Machine-op-inspct,Black,Female,United-States,0
1951,44,7,10,13,3,5,5,2,0,0,40,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
42423,45,2,16,10,1,2,2,1,914,0,40,40,Federal-gov,Some-college,Divorced,Adm-clerical,Asian-Pac-Islander,Female,United-States,0
34435,17,5,1,6,5,13,5,1,0,0,15,40,Private,10th,Never-married,Sales,White,Female,United-States,0
19013,44,5,16,10,3,11,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
16268,35,2,10,13,5,11,5,1,0,0,40,40,Federal-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
12495,32,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
48420,25,5,10,13,5,13,5,1,0,0,40,40,Private,Bachelors,Never-married,Sales,White,Female,United-States,0
12775,24,5,13,14,5,11,5,1,0,0,45,40,Private,Masters,Never-married,Prof-specialty,White,Female,United-States,0
19768,18,3,2,7,5,12,5,2,0,0,10,40,Local-gov,11th,Never-married,Protective-serv,White,Male,United-States,0
45565,27,5,12,9,1,9,3,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,Black,Female,United-States,0
41025,43,5,12,9,3,9,5,2,0,1887,80,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,1
34330,19,5,12,9,5,13,5,1,0,0,40,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
47432,27,3,10,13,5,12,5,1,0,0,32,40,Local-gov,Bachelors,Never-married,Protective-serv,White,Female,United-States,0
19586,41,3,16,10,3,6,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,United-States,1
40496,18,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
21346,54,5,6,4,3,8,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
