id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
14152,33,1,16,10,1,1,1,2,0,0,30,40,class unknown,Some-college,Divorced,occup unknown,Amer-Indian-Eskimo,Male,United-States,0
3033,47,5,16,10,3,4,5,2,0,0,75,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
10614,50,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
23837,54,7,6,4,1,15,5,2,0,0,45,6,Self-emp-not-inc,7th-8th,Divorced,Transport-moving,White,Male,Cuba,0
25031,43,5,16,10,3,13,1,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,Amer-Indian-Eskimo,Male,United-States,0
9525,31,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
21227,47,5,13,14,3,11,5,2,0,0,40,1,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,?,1
34631,25,5,12,9,5,9,3,1,0,0,40,38,Private,HS-grad,Never-married,Other-service,Black,Female,Thailand,0
43710,17,5,5,3,5,13,5,1,0,0,20,40,Private,5th-6th,Never-married,Sales,White,Female,United-States,0
16065,44,5,10,13,5,5,5,1,0,0,5,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
35938,46,3,9,11,3,5,5,2,0,0,40,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24442,25,7,10,13,5,5,5,2,13550,0,35,40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,United-States,1
22526,35,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
6142,54,5,12,9,3,15,5,2,0,2051,50,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
33358,41,8,10,13,5,14,5,1,0,0,43,40,State-gov,Bachelors,Never-married,Tech-support,White,Female,United-States,0
46414,27,2,9,11,3,2,5,2,7298,0,50,40,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
41116,54,5,12,9,3,4,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
42755,53,7,12,9,3,11,5,1,3411,0,65,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
47855,29,5,16,10,5,14,5,1,0,0,40,28,Private,Some-college,Never-married,Tech-support,White,Female,Nicaragua,0
33539,60,7,7,5,3,5,5,2,0,1887,67,40,Self-emp-not-inc,9th,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
17607,26,5,16,10,5,9,5,2,0,0,60,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
30239,27,5,9,11,5,14,5,1,0,0,36,40,Private,Assoc-voc,Never-married,Tech-support,White,Female,United-States,0
453,60,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
26199,38,5,16,10,1,2,5,1,0,0,40,5,Private,Some-college,Divorced,Adm-clerical,White,Female,Columbia,0
3397,50,8,10,13,5,5,5,1,0,0,40,40,State-gov,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
22197,53,5,12,9,3,13,5,1,0,0,26,40,Private,HS-grad,Married-civ-spouse,Sales,White,Female,United-States,0
16427,56,5,2,7,3,15,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
31309,43,5,16,10,1,2,3,1,0,0,35,40,Private,Some-college,Divorced,Adm-clerical,Black,Female,United-States,0
29708,38,5,9,11,3,4,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4389,29,5,12,9,3,4,5,2,0,0,55,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
30333,39,5,12,9,6,8,3,2,2176,0,40,40,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,United-States,0
17856,40,3,10,13,1,14,5,1,8614,0,40,10,Local-gov,Bachelors,Divorced,Tech-support,White,Female,England,1
30673,44,3,11,16,3,11,5,2,0,0,36,40,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
35874,37,5,8,12,1,2,5,1,0,1504,40,40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,United-States,0
23755,33,3,16,10,3,12,5,2,3908,0,40,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,United-States,0
36261,30,5,1,6,5,8,5,1,0,0,40,40,Private,10th,Never-married,Machine-op-inspct,White,Female,United-States,0
36564,51,5,12,9,1,9,5,2,0,0,80,40,Private,HS-grad,Divorced,Other-service,White,Male,United-States,0
27420,21,5,12,9,5,7,5,1,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,United-States,0
39082,47,5,12,9,5,6,4,2,0,0,40,34,Private,HS-grad,Never-married,Farming-fishing,Other,Male,Puerto-Rico,0
18928,35,5,16,10,3,9,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,1
38302,30,5,12,9,6,2,5,1,0,0,40,40,Private,HS-grad,Separated,Adm-clerical,White,Female,United-States,0
6477,41,3,13,14,5,11,3,1,0,0,40,40,Local-gov,Masters,Never-married,Prof-specialty,Black,Female,United-States,0
48611,22,5,12,9,3,9,2,2,0,0,35,41,Private,HS-grad,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,Vietnam,0
19030,32,5,10,13,3,11,2,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,United-States,1
5244,50,5,9,11,6,11,5,1,0,0,40,40,Private,Assoc-voc,Separated,Prof-specialty,White,Female,United-States,0
7785,24,1,10,13,5,1,5,1,0,0,40,40,class unknown,Bachelors,Never-married,occup unknown,White,Female,United-States,0
27052,20,1,16,10,5,1,5,1,0,0,20,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
20470,30,5,9,11,1,11,5,1,0,0,36,40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,United-States,0
1057,30,7,3,8,3,15,5,2,0,0,75,40,Self-emp-not-inc,12th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
33815,35,3,3,8,3,6,5,2,0,0,40,40,Local-gov,12th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
11710,45,8,16,10,4,9,3,2,0,0,40,15,State-gov,Some-college,Married-spouse-absent,Other-service,Black,Male,Haiti,0
42356,28,5,16,10,3,13,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Female,United-States,1
26423,54,5,9,11,7,5,5,1,0,0,40,40,Private,Assoc-voc,Widowed,Exec-managerial,White,Female,United-States,0
31421,44,5,13,14,3,11,5,2,0,0,42,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
30520,34,3,10,13,3,11,5,1,0,0,46,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
21552,41,2,10,13,3,11,5,2,0,0,38,40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
26979,51,5,12,9,1,11,5,1,0,0,43,40,Private,HS-grad,Divorced,Prof-specialty,White,Female,United-States,0
30375,42,8,13,14,1,11,5,2,0,0,40,40,State-gov,Masters,Divorced,Prof-specialty,White,Male,United-States,0
12233,32,5,16,10,3,5,5,2,15024,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
47311,56,2,12,9,3,2,5,2,4064,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
35980,20,5,16,10,5,9,5,1,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Female,United-States,0
30924,26,5,12,9,3,15,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
34494,55,3,13,14,3,5,5,1,0,0,40,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
11117,52,6,13,14,3,11,5,2,15024,0,60,40,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
44778,34,7,12,9,3,4,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
45466,21,5,9,11,5,13,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Sales,White,Female,United-States,0
47041,56,5,12,9,3,5,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
47660,88,5,10,13,5,5,5,2,0,1816,50,1,Private,Bachelors,Never-married,Exec-managerial,White,Male,?,0
37660,23,5,16,10,4,9,5,2,0,0,45,40,Private,Some-college,Married-spouse-absent,Other-service,White,Male,United-States,0
13598,40,5,10,13,3,6,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
38447,26,1,12,9,1,1,5,1,0,0,84,40,class unknown,HS-grad,Divorced,occup unknown,White,Female,United-States,0
19658,49,1,12,9,5,1,3,2,0,0,40,40,class unknown,HS-grad,Never-married,occup unknown,Black,Male,United-States,0
39137,52,8,6,4,3,9,5,2,0,0,40,40,State-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,United-States,0
38410,38,5,13,14,5,5,3,1,0,0,38,40,Private,Masters,Never-married,Exec-managerial,Black,Female,United-States,0
42009,65,7,10,13,3,6,5,2,0,0,30,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
13115,44,5,10,13,3,4,5,2,7298,0,40,40,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,1
46343,24,7,16,10,3,13,5,2,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
8028,45,5,10,13,6,5,5,1,0,0,55,40,Private,Bachelors,Separated,Exec-managerial,White,Female,United-States,0
38605,19,5,1,6,5,9,5,2,0,0,40,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
36751,37,5,10,13,5,2,3,1,0,0,32,40,Private,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,0
3515,39,5,12,9,1,5,5,1,0,0,45,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
7876,47,2,12,9,3,15,3,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,1
47265,54,5,12,9,3,15,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,United-States,1
23447,28,5,12,9,3,5,5,2,0,0,45,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
13447,35,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
37544,45,3,12,9,5,2,5,1,0,0,37,40,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
11464,45,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
37677,74,5,3,8,3,7,5,2,0,0,11,40,Private,12th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
48788,66,7,15,15,3,11,5,2,0,0,20,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
32734,26,5,10,13,5,2,5,1,0,0,40,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
10092,29,8,13,14,3,11,2,2,0,0,20,37,State-gov,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,Taiwan,0
26601,40,5,12,9,3,15,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
34066,43,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
529,38,7,12,9,3,4,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
37574,22,5,9,11,5,9,3,2,0,0,52,40,Private,Assoc-voc,Never-married,Other-service,Black,Male,United-States,0
1407,30,5,2,7,1,13,5,2,0,0,40,40,Private,11th,Divorced,Sales,White,Male,United-States,0
17782,42,5,11,16,4,11,1,1,0,0,40,40,Private,Doctorate,Married-spouse-absent,Prof-specialty,Amer-Indian-Eskimo,Female,United-States,0
34012,42,2,8,12,6,11,5,1,0,0,40,40,Federal-gov,Assoc-acdm,Separated,Prof-specialty,White,Female,United-States,1
18643,42,5,10,13,3,5,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
15739,32,5,10,13,3,5,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
33056,36,8,7,5,3,4,3,2,0,0,40,40,State-gov,9th,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
18845,29,3,10,13,5,11,5,2,0,0,40,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
23523,26,5,12,9,5,9,5,2,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
2450,25,5,1,6,6,9,5,1,0,0,25,40,Private,10th,Separated,Other-service,White,Female,United-States,0
2893,56,5,15,15,3,5,5,2,0,0,16,40,Private,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
26672,41,5,16,10,1,2,5,1,0,0,55,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
47604,52,5,12,9,3,5,5,1,0,0,45,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
42907,59,5,15,15,3,5,3,2,0,0,40,1,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,?,0
4333,36,5,11,16,3,11,5,2,0,0,50,3,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,Canada,0
39064,53,2,16,10,3,5,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
21190,44,5,10,13,1,13,5,2,0,0,44,40,Private,Bachelors,Divorced,Sales,White,Male,United-States,1
7805,40,5,8,12,1,13,5,1,0,0,40,40,Private,Assoc-acdm,Divorced,Sales,White,Female,United-States,0
213,35,5,16,10,5,13,1,1,0,0,40,40,Private,Some-college,Never-married,Sales,Amer-Indian-Eskimo,Female,United-States,0
17317,53,5,13,14,1,11,5,1,0,1876,38,40,Private,Masters,Divorced,Prof-specialty,White,Female,United-States,0
21745,45,2,12,9,3,4,5,2,0,0,40,40,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
16334,50,5,13,14,3,11,5,1,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
43026,64,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
10738,55,5,16,10,3,5,5,2,0,0,70,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
48465,19,5,2,7,6,4,3,2,0,0,40,40,Private,11th,Separated,Craft-repair,Black,Male,United-States,0
26847,36,5,9,11,3,5,5,1,0,0,50,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
45508,41,5,2,7,1,12,5,1,0,0,20,40,Private,11th,Divorced,Protective-serv,White,Female,United-States,0
23474,38,5,16,10,6,9,5,1,4650,0,72,40,Private,Some-college,Separated,Other-service,White,Female,United-States,0
20153,52,6,10,13,3,13,5,2,15024,0,50,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
4568,32,3,13,14,3,11,5,2,0,0,50,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
18922,39,5,1,6,5,9,5,1,0,0,25,27,Private,10th,Never-married,Other-service,White,Female,Mexico,0
14118,41,5,15,15,3,11,5,2,99999,0,65,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
37508,20,1,16,10,5,1,5,1,0,0,30,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
10775,26,3,10,13,5,11,5,1,0,0,35,40,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
280,24,5,16,10,3,8,5,1,7298,0,48,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Female,United-States,1
20528,55,1,13,14,3,1,5,2,0,0,50,40,class unknown,Masters,Married-civ-spouse,occup unknown,White,Male,United-States,1
8672,33,8,13,14,5,11,5,2,0,0,60,40,State-gov,Masters,Never-married,Prof-specialty,White,Male,United-States,0
9950,26,5,12,9,5,9,5,2,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
32009,58,1,4,2,4,1,1,2,0,0,40,40,class unknown,1st-4th,Married-spouse-absent,occup unknown,Amer-Indian-Eskimo,Male,United-States,0
42762,21,5,12,9,5,13,5,2,0,0,60,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
19456,23,1,12,9,5,1,3,2,0,0,12,10,class unknown,HS-grad,Never-married,occup unknown,Black,Male,England,0
14848,51,5,13,14,5,11,5,2,0,0,55,40,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,1
29351,18,2,16,10,5,13,5,1,0,0,32,40,Federal-gov,Some-college,Never-married,Sales,White,Female,United-States,0
15269,24,8,16,10,3,11,5,1,0,0,50,40,State-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,United-States,0
20498,65,7,1,6,3,4,5,2,0,0,40,40,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
35032,49,5,12,9,3,4,3,2,5013,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,0
43613,53,5,12,9,3,2,5,1,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
29834,28,5,16,10,5,2,5,1,0,0,52,40,Private,Some-college,Never-married,Adm-clerical,White,Female,United-States,0
42096,23,5,9,11,5,2,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0
42792,65,5,16,10,7,13,5,1,0,0,22,40,Private,Some-college,Widowed,Sales,White,Female,United-States,0
24976,57,5,7,5,3,13,3,2,0,0,55,40,Private,9th,Married-civ-spouse,Sales,Black,Male,United-States,1
35187,29,5,10,13,3,11,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
21027,46,5,2,7,1,7,3,1,0,0,40,40,Private,11th,Divorced,Handlers-cleaners,Black,Female,United-States,0
9066,41,5,12,9,3,4,4,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Other,Male,United-States,0
13574,35,5,12,9,5,8,5,2,0,0,40,27,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,Mexico,0
15930,32,5,10,13,5,11,5,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
33799,48,5,12,9,3,7,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,1
38895,34,7,12,9,1,5,5,1,0,2472,35,40,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,White,Female,United-States,1
2725,45,3,10,13,1,11,5,1,4934,0,50,40,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,1
35773,58,5,12,9,5,13,3,1,0,0,40,40,Private,HS-grad,Never-married,Sales,Black,Female,United-States,0
35229,32,5,13,14,3,11,2,1,0,0,20,40,Private,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Female,United-States,0
42269,54,6,6,4,3,15,5,2,0,0,70,40,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,United-States,0
1502,49,5,16,10,1,8,5,2,3325,0,45,40,Private,Some-college,Divorced,Machine-op-inspct,White,Male,United-States,0
38029,54,5,13,14,3,11,3,2,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,United-States,1
38437,46,5,11,16,3,11,5,2,0,0,40,40,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
31915,50,5,10,13,6,13,5,2,0,0,40,40,Private,Bachelors,Separated,Sales,White,Male,United-States,1
47726,38,7,12,9,3,15,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
18205,56,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
15069,30,3,10,13,3,11,5,1,0,0,33,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
22760,56,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
43525,32,5,10,13,3,14,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,0
10415,34,5,12,9,3,4,5,2,3908,0,46,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
36539,29,1,12,9,3,1,5,2,2407,0,40,7,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,Dominican-Republic,0
12812,52,5,12,9,7,4,5,1,0,0,40,40,Private,HS-grad,Widowed,Craft-repair,White,Female,United-States,0
20542,52,5,12,9,3,8,5,2,0,2051,38,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
32942,43,7,12,9,3,5,3,2,0,0,40,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
7971,50,7,1,6,1,13,5,1,0,0,50,40,Self-emp-not-inc,10th,Divorced,Sales,White,Female,United-States,0
5111,21,5,16,10,5,8,5,2,0,0,40,40,Private,Some-college,Never-married,Machine-op-inspct,White,Male,United-States,0
38367,53,5,10,13,5,13,5,2,0,1669,50,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
25310,42,5,16,10,1,5,5,1,0,1741,50,40,Private,Some-college,Divorced,Exec-managerial,White,Female,United-States,0
5517,43,7,12,9,3,4,5,2,0,0,30,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
25571,28,5,12,9,3,8,5,2,2885,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
40970,29,5,9,11,3,11,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
7847,33,5,12,9,3,4,5,2,0,0,35,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
23069,53,5,16,10,7,13,5,1,0,0,30,40,Private,Some-college,Widowed,Sales,White,Female,United-States,0
5369,41,6,10,13,3,13,5,2,0,0,60,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
26338,45,3,16,10,3,5,5,2,0,0,40,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
26722,41,7,12,9,3,6,5,2,0,0,60,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
920,21,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
7073,32,5,12,9,3,8,2,2,0,0,40,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,?,0
19638,38,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
7007,56,5,12,9,3,4,5,2,3103,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
41963,43,6,12,9,5,11,5,1,0,0,35,40,Self-emp-inc,HS-grad,Never-married,Prof-specialty,White,Female,United-States,0
35957,57,3,12,9,1,2,5,1,0,0,40,40,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
5245,58,5,12,9,3,4,5,2,0,0,25,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
3119,19,5,5,3,5,6,5,2,0,0,36,27,Private,5th-6th,Never-married,Farming-fishing,White,Male,Mexico,0
1914,39,5,4,2,3,4,5,2,0,0,45,27,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,Mexico,0
40648,46,5,10,13,3,8,5,2,0,0,40,30,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,Peru,0
21393,38,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
6919,24,5,16,10,5,13,2,1,0,0,50,31,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Female,Philippines,0
5169,58,7,12,9,3,6,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
15878,37,5,10,13,3,5,2,2,0,0,40,21,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Iran,0
